deviceId,x,y
228,103.38192,29.914599
228,103.38192,29.914599
228,103.381989,29.914604
228,103.381989,29.914604
228,103.382044,29.914733
228,103.381869,29.914462
228,103.38192,29.914599
228,103.381989,29.914604
228,103.382088,29.914836
228,103.382023,29.914684
228,103.382209,29.915119
228,103.382199,29.915096
228,103.382388,29.915539
228,103.382235,29.915182
228,103.382396,29.915558
228,103.382357,29.915693
228,103.382364,29.915668
228,103.382297,29.915899
228,103.382297,29.915899
228,103.382224,29.91615
228,103.382325,29.915802
228,103.382297,29.915899
228,103.382297,29.915899
228,103.382188,29.916275
228,103.382259,29.916029
228,103.382123,29.916498
228,103.382234,29.916117
228,103.382072,29.916674
228,103.382163,29.916361
228,103.382068,29.916687
228,103.382068,29.916687
228,103.382262,29.916926
228,103.382098,29.916583
228,103.382068,29.916687
238,103.384942,29.91223
238,103.384996,29.912202
238,103.384996,29.912202
238,103.385055,29.912166
238,103.384677,29.912362
238,103.384741,29.912333
238,103.384741,29.912333
238,103.384942,29.91223
238,103.384458,29.912461
238,103.384741,29.912333
238,103.384996,29.912202
238,103.385027,29.912183
238,103.384282,29.91254
238,103.38442,29.912478
238,103.38442,29.912478
238,103.384741,29.912333
238,103.384741,29.912333
238,103.384796,29.912305
238,103.384173,29.912589
238,103.38442,29.912478
238,103.38442,29.912478
238,103.384606,29.912394
238,103.383931,29.912698
238,103.384392,29.91249
238,103.383705,29.912799
238,103.383726,29.91279
238,103.383726,29.91279
238,103.38388,29.912721
238,103.38388,29.912721
238,103.384169,29.912591
238,103.383444,29.912908
238,103.383515,29.912884
238,103.383515,29.912884
238,103.38388,29.912721
238,103.38388,29.912721
238,103.384102,29.912621
238,103.383292,29.912958
238,103.383515,29.912884
238,103.383515,29.912884
238,103.383726,29.91279
238,103.383726,29.91279
238,103.383837,29.91274
238,103.383052,29.913027
238,103.383121,29.913015
238,103.383121,29.913015
238,103.383515,29.912884
238,103.383515,29.912884
238,103.383605,29.912844
238,103.382811,29.91307
238,103.382834,29.913066
238,103.382834,29.913066
238,103.383121,29.913015
238,103.383121,29.913015
238,103.383435,29.912911
238,103.382536,29.913109
238,103.382626,29.913103
238,103.382626,29.913103
238,103.383121,29.913015
238,103.383121,29.913015
238,103.383168,29.912999
238,103.382242,29.913127
238,103.382626,29.913103
238,103.382626,29.913103
238,103.382834,29.913066
238,103.382834,29.913066
238,103.382985,29.913039
238,103.382051,29.913139
238,103.382056,29.913139
238,103.382056,29.913139
238,103.382067,29.913138
238,103.382067,29.913138
238,103.382626,29.913103
238,103.382626,29.913103
238,103.38267,29.913095
238,103.38191,29.913148
238,103.382062,29.913138
238,103.382062,29.913138
238,103.382067,29.913138
238,103.382067,29.913138
238,103.382428,29.913115
238,103.381742,29.913158
238,103.381998,29.913142
238,103.381998,29.913142
238,103.382056,29.913139
238,103.382056,29.913139
238,103.382062,29.913138
238,103.382062,29.913138
238,103.382246,29.913127
238,103.381545,29.913171
238,103.381998,29.913142
238,103.381998,29.913142
238,103.382002,29.913142
238,103.381605,29.913167
238,103.381794,29.913155
250,103.395034,29.909739
250,103.39509,29.909778
250,103.395165,29.909802
250,103.39513,29.909894
251,103.364815,29.926467
251,103.364755,29.926475
251,103.364696,29.926483
251,103.364624,29.926492
251,103.363504,29.926545
251,103.363237,29.926555
251,103.363334,29.926551
251,103.36311,29.92656
251,103.363072,29.926552
251,103.362975,29.926532
251,103.362728,29.926481
251,103.362728,29.926481
251,103.362646,29.926464
251,103.362872,29.926511
251,103.362728,29.926481
251,103.362728,29.926481
251,103.362642,29.926463
251,103.362642,29.926463
251,103.362555,29.926406
251,103.362715,29.926478
251,103.362642,29.926463
251,103.362642,29.926463
251,103.362424,29.926322
251,103.362526,29.926388
251,103.362424,29.926322
251,103.362424,29.926322
251,103.362322,29.926256
251,103.362406,29.92631
251,103.36218,29.926164
251,103.361689,29.925897
251,103.36146,29.926134
251,103.36146,29.926134
251,103.361312,29.926053
251,103.361312,29.926053
251,103.361268,29.926024
251,103.361312,29.926053
251,103.361218,29.925991
251,103.361383,29.926092
251,103.361312,29.926053
251,103.361312,29.926053
251,103.36096,29.925822
251,103.361319,29.926057
251,103.361312,29.926053
251,103.361312,29.926053
251,103.360745,29.925681
251,103.360745,29.925681
251,103.360718,29.925663
251,103.361029,29.925867
251,103.360745,29.925681
251,103.360745,29.925681
251,103.360596,29.925583
251,103.360596,29.925583
251,103.36047,29.925494
251,103.360664,29.925628
251,103.360596,29.925583
251,103.360596,29.925583
251,103.360231,29.925324
251,103.360495,29.925511
251,103.360213,29.925311
251,103.360213,29.925311
251,103.360059,29.925202
251,103.360389,29.925436
251,103.360213,29.925311
251,103.360213,29.925311
251,103.35989,29.925082
251,103.360153,29.925268
251,103.360022,29.925175
251,103.360022,29.925175
251,103.359783,29.925006
251,103.359783,29.925006
251,103.359714,29.924957
251,103.360033,29.925183
251,103.360022,29.925175
251,103.360022,29.925175
251,103.359675,29.924929
251,103.359675,29.924929
251,103.359598,29.924868
251,103.359911,29.925097
251,103.359783,29.925006
251,103.359783,29.925006
251,103.359675,29.924929
251,103.359675,29.924929
251,103.359367,29.924684
251,103.359737,29.924973
251,103.359675,29.924929
251,103.359675,29.924929
251,103.359155,29.924516
251,103.359155,29.924516
251,103.359147,29.92451
251,103.359459,29.924758
251,103.358986,29.924383
251,103.359257,29.924597
251,103.359155,29.924516
251,103.359155,29.924516
251,103.358956,29.924359
251,103.358956,29.924359
251,103.358848,29.924249
251,103.35905,29.924433
251,103.358956,29.924359
251,103.358956,29.924359
251,103.358708,29.924107
251,103.358708,29.924107
251,103.358675,29.924049
251,103.35883,29.924231
251,103.358708,29.924107
251,103.358708,29.924107
251,103.358533,29.923802
251,103.358533,29.923802
251,103.358525,29.923789
251,103.358614,29.923944
251,103.358533,29.923802
251,103.358533,29.923802
251,103.358428,29.92362
251,103.358428,29.92362
251,103.358347,29.923478
251,103.358554,29.92384
251,103.358428,29.92362
251,103.358428,29.92362
251,103.358288,29.923374
251,103.358457,29.92367
251,103.358428,29.92362
251,103.358428,29.92362
251,103.358193,29.923208
251,103.358282,29.923365
251,103.358019,29.922903
251,103.35822,29.923255
251,103.358013,29.922892
251,103.358013,29.922892
251,103.357934,29.922753
251,103.358104,29.923051
251,103.358013,29.922892
251,103.358013,29.922892
251,103.357839,29.922587
251,103.358048,29.922954
251,103.357756,29.922442
251,103.357756,29.922442
251,103.357729,29.922394
251,103.357875,29.922651
251,103.357758,29.922446
251,103.357758,29.922446
251,103.357756,29.922442
251,103.357756,29.922442
251,103.357611,29.922186
251,103.357774,29.922473
251,103.357758,29.922446
251,103.357758,29.922446
251,103.357513,29.922015
251,103.357712,29.922365
251,103.357407,29.921829
251,103.357407,29.921829
251,103.35739,29.921799
251,103.357554,29.922087
251,103.357407,29.921829
251,103.357407,29.921829
251,103.357355,29.921737
251,103.357355,29.921737
251,103.3573,29.921641
251,103.357413,29.921839
251,103.357355,29.921737
251,103.357355,29.921737
251,103.35721,29.921484
251,103.35721,29.921484
251,103.357475,29.921358
251,103.357475,29.921358
251,103.357456,29.92132
251,103.357304,29.921649
251,103.35721,29.921484
251,103.357475,29.921358
251,103.357434,29.921277
252,103.356984,29.921064
252,103.357301,29.920955
252,103.356984,29.921064
252,103.357401,29.920921
252,103.357078,29.921032
252,103.357401,29.920921
252,103.357384,29.920927
252,103.357401,29.920921
253,103.360245,29.919568
253,103.360215,29.919587
253,103.360403,29.919463
253,103.36031,29.919528
253,103.360215,29.919587
253,103.360727,29.919234
253,103.360678,29.919268
253,103.360678,29.919268
253,103.36046,29.919423
253,103.360862,29.91913
253,103.360787,29.919192
253,103.360787,29.919192
253,103.360678,29.919268
253,103.360678,29.919268
253,103.360588,29.919332
253,103.361056,29.918967
253,103.360787,29.919192
253,103.360787,29.919192
253,103.360756,29.919214
253,103.361299,29.918765
253,103.361162,29.918879
253,103.361546,29.918559
253,103.361415,29.918668
253,103.361754,29.918385
253,103.361589,29.918523
253,103.361946,29.918225
253,103.361673,29.918453
253,103.362048,29.91814
253,103.361861,29.918296
253,103.362261,29.917962
253,103.362013,29.918169
253,103.362473,29.917785
253,103.362156,29.918049
253,103.362613,29.917689
253,103.362551,29.91772
253,103.362551,29.91772
253,103.36228,29.917946
253,103.36273,29.917631
253,103.362551,29.91772
253,103.362551,29.91772
253,103.36247,29.917788
253,103.362951,29.917521
253,103.362655,29.917668
253,103.362551,29.91772
253,103.362439,29.917814
253,103.362764,29.917614
253,103.362551,29.91772
253,103.362551,29.91772
253,103.362296,29.917933
253,103.362551,29.91772
253,103.362304,29.917926
254,103.359081,29.920229
254,103.358991,29.92028
254,103.359354,29.920075
254,103.358991,29.92028
254,103.359837,29.919803
254,103.359531,29.919976
254,103.359906,29.919764
254,103.359606,29.919933
254,103.36011,29.919649
254,103.359826,29.919809
254,103.360192,29.919601
254,103.360167,29.919617
254,103.360167,29.919617
254,103.359964,29.919732
254,103.360167,29.919617
254,103.360104,29.919653
255,103.358808,29.920383
255,103.35879,29.920393
255,103.35879,29.920393
255,103.358617,29.920491
255,103.358968,29.920293
255,103.358643,29.920477
255,103.358968,29.920293
255,103.35879,29.920393
255,103.35879,29.920393
255,103.358753,29.920414
